gender,highest_education,imd_band,age_band,disability,num_of_prev_attempts,studied_credits,sum_click,weighted_score
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0117656806694838,0.4015841584158416
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1665009528544204,0.6387128712871287
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.275,0.0089485458612975,0.7475
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0170270942083022,0.7164
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0838511889966028,0.7151000000000001
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.0075399784572044,0.6426000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.047932720192228,0.6811881188118812
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0259342116165382,0.7347524752475247
1.0,0.25,0.0,0.5,1.0,0.1666666666666666,0.15,0.0284613472532935,0.6042000000000001
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0025271356367553,0.67875
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0162399536001325,0.6660975609756098
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0157428121633938,0.6107
0.0,0.25,1.0,0.0,0.0,0.0,0.075,0.0193885160328113,0.6334146341463415
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0149556715552241,0.6329
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0005385698898003,0.43
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0226199353716132,0.7753535353535354
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0188913745960725,0.7165
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0183113762532107,0.758080808080808
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.15,0.0114342530449913,0.4659405940594059
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0235313613389676,0.747
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0396056011268539,0.9085185185185184
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0541055596984008,0.6807920792079207
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0044328444775872,0.7767000000000001
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0196785152042422,0.7145121951219512
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0180213770817797,0.8648148148148148
0.0,0.25,1.0,0.5,0.0,0.0,0.1,0.0098599718286519,0.6148780487804878
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.0171099511144253,0.5975
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0448670146656723,0.5455445544554456
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0020714226530781,0.4765853658536585
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0129256773552075,0.7371
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0062971248653575,0.6613861386138613
0.0,0.5,1.0,0.5,0.0,0.0,0.2,0.0271770652083851,0.8489
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0325627641063882,0.8193
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0838511889966028,0.8876000000000001
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0262656392410307,0.7358
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0334741900737426,0.7668253968253969
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0202999420001657,0.835
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0277156350981854,0.599009900990099
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0132571049797,0.7816049382716049
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0026928494490015,0.72
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0085756897837434,0.5463636363636364
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0263899246002154,0.6514
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0563426961637252,0.8939
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0090314027674206,0.6
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0195956582981191,0.560891089108911
1.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0346341867594664,0.8163366336633664
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0826911923108791,0.8457317073170733
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0457370121799652,0.6594059405940594
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0052199850857568,0.4232258064516129
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0696412295964868,0.6530487804878049
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0164056674123788,0.6760975609756098
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0232413621675366,0.6626000000000001
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0559698400861711,0.7625
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0525312784820614,0.7911881188118812
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0031899908857403,0.01
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.4731129339630458,0.8018000000000001
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1050211285110613,0.4882178217821782
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0222885077471207,0.8547560975609756
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0079956914408815,0.6290123456790123
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0275084928328776,0.613
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0211285110613969,0.7322772277227724
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.1280967768663518,0.7920792079207921
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0445355870411798,0.5208695652173914
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0335984754329273,0.642560975609756
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0305741983594332,0.7515000000000001
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0058414118816803,0.5298969072164949
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0103571132653906,0.7314
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1032811334824757,0.9187
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1942165879526058,0.8247
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0561355538984174,0.6752475247524753
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0118899660286684,0.3336507936507937
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0251884994614301,0.5486138613861385
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0758140691026597,0.8278
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1410224542215593,0.8872277227722772
0.0,0.75,1.0,0.5,1.0,0.0,0.05,0.1019968514375673,0.7106
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0150385284613472,0.7013131313131313
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0183113762532107,0.4009090909090909
0.0,0.25,1.0,0.0,1.0,0.3333333333333333,0.15,0.0005385698898003,0.7829166666666667
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0113099676858066,0.84
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.15,0.0399784572044079,0.7973
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.018187090894026,0.5045000000000001
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0426713066534095,0.8341
1.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0263484961471538,0.9509
0.0,0.25,0.0,0.5,0.0,0.6666666666666666,0.15,0.0091142596735437,0.6827
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0251884994614301,0.6851
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0777197779434916,0.761219512195122
0.0,0.25,0.0,0.5,1.0,0.0,0.05,0.0744469301516281,0.721
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0257684978042919,0.5771999999999999
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0161156682409478,0.7839
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0087414035959897,0.8143
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0192642306736266,0.7674257425742574
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.028792774877786,0.6014851485148515
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0105642555306984,1.0
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0328113348247576,0.6666
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0060071256939265,0.5953
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0391084596901151,0.8270000000000001
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.1110282542049879,0.625
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.041014168530947,0.7584158415841584
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0468141519595658,0.6227722772277228
0.0,0.25,1.0,0.5,1.0,0.8333333333333334,0.05,0.0163228105062556,1.0
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0262656392410307,0.7646999999999999
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0543127019637086,0.926219512195122
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0236142182450907,0.7692929292929293
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0009114259673543,0.7251000000000001
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0125113928245919,0.5982258064516128
0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0434584472615792,0.7175
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2980362913248819,0.7198
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.05,0.1184853757560692,0.7703
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.1523738503604275,0.918780487804878
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0070842654735272,0.4225806451612903
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0308227690778026,0.5861
1.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.0031899908857403,0.84
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0088656889551744,0.7167
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0086999751429281,0.6733333333333333
0.0,0.25,1.0,0.5,0.0,0.0,0.25,0.0534012759963542,0.7428048780487805
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0285027757063551,0.7288118811881188
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0061314110531112,0.4463636363636363
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0191813737675035,0.6264444444444445
0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0026928494490015,0.41375
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0078299776286353,0.7258441558441558
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0089071174082359,0.8493023255813954
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0189328030491341,0.42
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.3045819869086088,0.817560975609756
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0411798823431933,0.7419354838709676
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.012594249730715,0.7263492063492063
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0434998757146408,0.7698947368421052
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1057254122131079,0.7762376237623763
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0442041594166873,0.7418
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0126356781837766,0.7526999999999999
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.104109702543707,0.465
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0463584389758886,0.7665853658536586
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0291656309553401,0.4417460317460318
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0607755406413124,0.8103960396039603
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.2118651089568315,0.7421951219512195
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0357941834451901,0.758019801980198
0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0291242025022785,0.4009900990099009
0.0,0.5,0.0,0.5,1.0,0.0,0.1,0.0779269202087994,0.6883
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0210456541552738,0.6421782178217822
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0135885326041925,0.6717821782178218
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0458198690860883,0.7122222222222223
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0250227856491838,0.4950495049504951
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0305741983594332,0.700609756097561
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.0497970005799983,0.788641975308642
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0287099179716629,0.6411111111111112
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0153699560858397,0.5807920792079208
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0248985002899991,0.6422222222222222
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0244842157593835,0.7545161290322581
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0100256856408981,0.7252475247524752
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0085342613306819,0.78
1.0,0.5,1.0,0.0,1.0,0.0,0.1,0.0086585466898666,0.6290322580645161
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0458198690860883,0.6743564356435644
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0516612809677686,0.4361386138613861
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0086999751429281,0.6046666666666667
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.156309553401276,0.6491089108910891
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0023199933714475,0.8
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.078714060816969,0.3466336633663366
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0313199105145413,0.8687999999999999
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.035048471290082,0.5564356435643565
0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.05,0.0025271356367553,0.6868000000000001
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0157428121633938,0.7525
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0012014251387853,0.5648387096774193
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.033722760792112,0.6063000000000001
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.007664263816389,0.7165656565656566
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.044991300024857,0.8034653465346534
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0763940674455215,0.7091
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.017524235645041,0.6283
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.3648603861131825,0.768170731707317
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0500041428453061,0.7000990099009902
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0064214102245422,0.7777777777777777
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0009942828734775,0.01
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.015245670726655,0.7761
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0606512552821277,0.7945544554455445
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0108542547021294,0.7353846153846153
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.0360013257104979,0.6148514851485148
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0080785483470047,0.680609756097561
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0534841329024774,0.9084158415841584
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0335984754329273,0.696
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.004349987571464,0.706969696969697
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0005385698898003,0.65
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0231170768083519,0.8162
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0204656558124119,0.751951219512195
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0135471041511309,0.8084158415841585
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1716795094871157,0.869390243902439
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0125528212776534,0.4827722772277227
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0166956665838097,0.6766666666666667
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0892783163476675,0.7560396039603962
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0725412213107962,0.7872277227722771
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0016571381224625,0.8308333333333333
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.01988565746955,0.7856565656565657
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0522412793106305,0.655049504950495
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0356698980860054,0.7596341463414634
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1123125362498964,0.7651851851851852
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0315684812329107,0.4376237623762376
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0258513547104151,0.745679012345679
0.0,0.25,1.0,0.5,1.0,0.0,0.1,0.0242770734940757,0.6096774193548388
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.052572706935123,0.6245
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.2036208467975805,0.6842
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0095285442041594,0.4099009900990099
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0456955837269036,0.7686
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0459855828983345,0.6802439024390244
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0652912420250227,0.7843000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.048595575441213,0.7896039603960396
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0574198359433258,0.8339
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0623912503107133,0.6242682926829268
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0529455630126771,0.7336633663366336
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0080785483470047,0.7128395061728395
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.15,0.0251056425553069,0.553960396039604
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0124285359184688,0.6032258064516128
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1032397050294142,0.7346534653465346
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0235727897920291,0.8654000000000001
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0421741652166708,0.7236585365853658
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0916397381721766,0.8757425742574257
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0543955588698318,0.9063
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0079956914408815,0.5918
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0174828071919794,0.652
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0215842240450741,0.774
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.1220896511724252,0.7604000000000001
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0230756483552904,0.6441584158415842
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0941668738089319,0.7752475247524753
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0453227276493495,0.66
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0792526307067694,0.9273
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.25,0.0605683983760046,0.8051
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0940011599966857,0.7872277227722771
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0030657055265556,0.8254166666666667
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0368298947717292,0.825
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0597398293147733,0.6323170731707317
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.0089485458612975,0.671951219512195
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0544784157759549,0.8227722772277228
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0090314027674206,0.8244
1.0,0.5,1.0,0.0,1.0,0.0,0.15,0.026804209130831,0.7651
1.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0452398707432264,0.8695999999999999
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0625569641229596,0.7583
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0121799652000994,0.8271
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0065871240367884,0.723780487804878
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.05,0.0277156350981854,0.853069306930693
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0389841743309304,0.5659090909090909
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0259756400695998,0.8283
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.05,0.0103571132653906,0.5595
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0154942414450244,0.766219512195122
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.042629878200348,0.8599
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0060071256939265,0.8515999999999999
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.0176485210042257,0.7201000000000001
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0002485707183693,0.01
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0069185516612809,0.903225806451613
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0256027839920457,0.5748514851485149
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0132571049797,0.9097979797979798
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0110613969674372,0.843
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0194299444858729,0.6677419354838711
0.0,0.5,0.0,0.5,0.0,0.5,0.05,0.0082856906123125,0.5454545454545454
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0260999254287844,0.692079207920792
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0265142099594001,0.5576543209876543
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0108956831551909,0.6790123456790124
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0455712983677189,0.5520792079207921
1.0,0.75,1.0,0.5,0.0,0.0,0.1666666666666666,0.0054685558041262,0.722716049382716
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.25,0.0084514044245587,0.8088888888888889
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0235313613389676,0.6592682926829267
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0226199353716132,0.6804000000000001
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0108542547021294,0.47
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0391498881431767,0.7278
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0275499212859391,0.8691
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0057585549755572,0.7369
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0404755986411467,0.7420792079207921
1.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0225785069185516,0.6347
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0158670975225785,0.8741
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0201342281879194,0.7170000000000001
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0061728395061728,0.6
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0118071091225453,0.7348837209302326
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0003314276244925,0.64
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0312784820614798,0.7269512195121951
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.1042754163559532,0.7570999999999999
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0281713480818626,0.7585999999999999
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0318170519512801,0.8559
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.000662855248985,0.59
0.0,0.5,1.0,0.5,0.0,0.0,0.2,0.0845554726986494,0.7362195121951219
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0021128511061396,0.5883333333333334
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0123042505592841,0.6496
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0038114176816637,0.7662
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0220813654818129,0.4638271604938272
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0259756400695998,0.7856000000000001
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.01723423647361,0.7862962962962964
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0438727317921948,0.8579207920792079
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.043665589526887,0.7904938271604938
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0306570552655563,0.7918000000000001
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0294970585798326,0.6807
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0022371364653243,0.5675
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0099842571878366,0.7753658536585365
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0879526058496975,0.7970731707317072
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0146242439307316,0.7556
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.4004888557461264,0.6905
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.020548512718535,0.5856435643564357
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0569226945065871,0.855
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0698898003148562,0.5837623762376238
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0025271356367553,0.7087179487179488
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0095699726572209,0.6345000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0101499710000828,0.6454545454545455
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0915154528129919,0.7959
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0280470627226779,0.8659405940594059
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.003314276244925,0.5874418604651163
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0136299610572541,0.7139
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0309470544369873,0.7254
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0130913911674538,0.8748484848484849
