<<<<<<< HEAD
gender,highest_education,imd_band,age_band,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.047932720192228
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0303670560941254
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0361670395227442
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0207142265307813
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0699312287679178
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0312370536084182
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0560112685392327
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0548512718535089
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0131328196205153
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0203827989062888
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0231585052614135
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0153699560858397
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0207556549838429
1.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0144585301184853
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0374927500207142
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0137956748695003
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.01988565746955
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0278399204573701
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0606512552821277
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0528627061065539
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0025685640898168
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0476012925677355
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1068025519927085
1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.020838511889966
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0520755654983842
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.1014997100008285
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0607755406413124
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0118899660286684
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0128013919960228
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.2261579252630706
1.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0225785069185516
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0036457038694175
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0273013505675698
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.3407490264313531
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0066699809429115
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0170270942083022
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1827823349076145
1.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0202585135471041
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0529041345596155
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0391084596901151
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0792112022537078
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0059242687878034
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1032811334824757
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0219156516695666
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0082028337061894
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0041428453061562
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0113928245919297
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.005675698069434
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0163642389593172
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0402684563758389
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0026928494490015
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.106098268290662
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.017897091722595
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0177313779103488
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0546441295882011
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0589526887066036
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01060568398376
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0991382881763194
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0178556632695335
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0217913663103819
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.2048222719363659
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1027425635926754
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0120556798409147
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0644212445107299
0.0,0.25,1.0,0.0,0.0,0.0,0.05,4.142845306156268e-05
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0035628469632943
0.0,0.25,1.0,0.0,1.0,0.0,0.2,0.0132156765266384
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0143342447593006
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0113513961388681
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0141685309470544
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0826911923108791
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.00662855248985
1.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0571712652249565
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.015535669898086
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0007042837020465
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0128428204490844
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0135885326041925
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0207970834369044
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.0158256690695169
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0631783909188831
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0497970005799983
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0163642389593172
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0038114176816637
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0012428535918468
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.041677023779932
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0535669898086005
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0130499627143922
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0065456955837269
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0090314027674206
0.0,0.25,1.0,0.5,1.0,0.0,0.15,0.0088656889551744
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0231999337144751
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0192642306736266
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0495070014085674
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0474355787554892
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0005385698898003
0.0,1.0,0.0,0.5,0.0,0.0,0.05,0.0279227773634932
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0231585052614135
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0429198773717789
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0242356450410141
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0312784820614798
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0306570552655563
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.091225453641561
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.0053442704449415
0.0,0.25,1.0,0.5,0.0,0.0,0.1,0.0130085342613306
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0103985417184522
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0037699892286022
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0130913911674538
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0776369210373684
0.0,0.75,0.0,0.5,1.0,0.0,0.075,0.5394813157676692
=======
gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.5,1.0,1,0.0,0.0,0.15,0.0016571381224625
1.0,0.5,0.0,1,0.0,0.0,0.05,0.0305741983594332
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0163642389593172
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0232413621675366
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0274256359267544
0.0,0.25,0.0,1,0.0,0.0,0.05,0.0658298119148231
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0211285110613969
0.0,0.5,0.0,1,1.0,0.0,0.05,0.031444195873726
0.0,0.5,0.0,0,0.0,0.0,0.05,0.001988565746955
1.0,0.25,1.0,1,0.0,0.0,0.05,0.0629298202005137
0.0,0.25,1.0,0,0.0,0.0,0.15,0.0007871406081696
0.0,0.25,0.0,0,1.0,0.0,0.05,0.015245670726655
0.0,0.5,1.0,1,0.0,0.0,0.05,0.1834866186096611
0.0,0.25,0.0,0,0.0,0.0,0.15,4.142845306156268e-05
1.0,0.25,1.0,1,0.0,0.0,0.05,0.039688458032977
1.0,0.5,0.0,0,0.0,0.0,0.3,0.0144171016654238
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0158670975225785
1.0,0.25,0.0,0,0.0,0.1666666666666666,0.05,0.0065456955837269
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0084514044245587
0.0,0.25,1.0,1,1.0,0.0,0.05,0.0696412295964868
0.0,0.5,0.0,1,0.0,0.0,0.15,0.0778854917557378
1.0,0.5,1.0,1,0.0,0.0,0.05,0.0448670146656723
0.0,0.75,0.0,1,0.0,0.0,0.05,0.0277984920043085
0.0,0.5,1.0,0,0.0,0.0,0.15,0.0734940757312122
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0298699146573866
0.0,0.5,1.0,1,0.0,0.0,0.05,0.0093214019388516
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0137128179633772
0.0,0.75,0.0,0,0.0,0.0,0.15,0.0089071174082359
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0670726655066699
1.0,0.25,1.0,1,0.0,0.0,0.05,0.0285027757063551
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0109371116082525
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0212942248736432
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0398127433921617
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0385698898003148
0.0,0.5,0.0,0,0.0,0.0,0.15,0.0102742563592675
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0152870991797166
0.0,0.25,0.0,1,0.0,0.0,0.05,0.0917225950782997
0.0,0.5,0.0,1,0.0,0.0,0.15,0.0400613141105311
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0156599552572706
0.0,0.25,1.0,1,1.0,0.0,0.15,0.0096114011102825
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0455298699146573
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0132571049797
0.0,0.5,1.0,0,0.0,0.0,0.05,0.043665589526887
0.0,0.5,1.0,0,0.0,0.1666666666666666,0.05,0.0555969840086171
0.0,0.25,1.0,1,0.0,0.1666666666666666,0.05,0.0128842489021459
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0100256856408981
1.0,0.75,1.0,0,0.0,0.0,0.05,0.0116413953102991
1.0,0.25,1.0,1,0.0,0.1666666666666666,0.15,0.0078299776286353
0.0,0.5,1.0,1,0.0,0.0,0.05,0.0226199353716132
0.0,0.5,1.0,1,0.0,0.0,0.05,0.3033805617698235
0.0,0.25,1.0,1,1.0,0.0,0.1,0.0242770734940757
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0605683983760046
0.0,0.25,1.0,0,0.0,0.3333333333333333,0.05,0.0289999171430938
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0183113762532107
0.0,0.25,1.0,0,1.0,0.0,0.15,0.0054271273510647
0.0,0.75,0.0,1,0.0,0.0,0.15,0.0275084928328776
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0084514044245587
0.0,0.5,0.0,0,0.0,0.0,0.15,0.0079956914408815
1.0,0.75,0.0,0,0.0,0.0,0.15,0.0207142265307813
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0133399618858231
0.0,0.75,1.0,0,0.0,0.0,0.15,0.0120971082939763
0.0,0.5,1.0,1,0.0,0.1666666666666666,0.05,0.0135056756980694
1.0,0.25,0.0,1,0.0,0.0,0.05,0.0405170270942083
1.0,0.5,1.0,1,0.0,0.0,0.05,0.0123042505592841
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0022371364653243
0.0,0.5,1.0,1,1.0,0.0,0.1,0.0257684978042919
0.0,0.75,1.0,0,0.0,0.0,0.05,0.0065456955837269
0.0,0.75,0.0,1,0.0,0.0,0.15,0.014209959400116
1.0,0.25,0.0,0,0.0,0.0,0.05,0.0318170519512801
1.0,0.5,0.0,1,0.0,0.1666666666666666,0.15,0.0074571215510812
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0081199768000662
0.0,0.25,1.0,0,0.0,0.3333333333333333,0.25,0.0050956997265722
0.0,0.25,1.0,0,0.0,0.3333333333333333,0.05,0.0396056011268539
0.0,0.75,1.0,1,0.0,0.0,0.05,0.0194713729389344
1.0,0.5,0.0,0,0.0,0.0,0.05,0.0064214102245422
0.0,0.25,1.0,0,0.0,0.0,0.15,0.0302841991880023
0.0,0.5,1.0,1,0.0,0.0,0.2,0.0845554726986494
1.0,0.25,1.0,1,0.0,0.0,0.05,0.1585052614135388
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0111442538735603
0.0,0.5,1.0,0,0.0,0.0,0.15,4.142845306156268e-05
0.0,0.25,0.0,1,0.0,0.0,0.15,0.0161570966940094
0.0,0.0,1.0,0,0.0,0.0,0.05,0.0058828403347419
0.0,0.5,1.0,1,0.0,0.1666666666666666,0.05,0.0042257022122793
0.0,0.25,0.0,1,0.0,0.0,0.05,0.0161570966940094
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0269284944900157
0.0,0.25,1.0,0,0.0,0.5,0.05,0.0062556964122959
0.0,0.5,1.0,1,0.0,0.0,0.15,0.0540641312453393
0.0,0.75,1.0,1,0.0,0.0,0.05,0.1410224542215593
0.0,0.25,1.0,1,1.0,0.0,0.05,0.0149971000082856
0.0,0.5,0.0,0,0.0,0.0,0.15,0.0683569475515784
0.0,0.5,1.0,0,0.0,0.3333333333333333,0.15,0.0399784572044079
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0235313613389676
0.0,0.5,0.0,1,1.0,0.0,0.05,0.1217167950948711
0.0,0.75,1.0,1,0.0,0.1666666666666666,0.05,0.0336813323390504
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0453641561024111
0.0,0.75,0.0,1,1.0,0.0,0.05,0.0185185185185185
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0048885574612643
1.0,0.75,0.0,1,0.0,0.1666666666666666,0.15,0.0062971248653575
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0595741155025271
0.0,0.5,1.0,1,0.0,0.0,0.05,0.0068771232082194
0.0,0.25,0.0,1,0.0,0.0,0.05,0.0107299693429447
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0109371116082525
0.0,0.75,1.0,0,0.0,0.0,0.05,0.0475184356616123
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0239870743226447
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0210042257022122
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0009942828734775
0.0,0.75,1.0,1,1.0,0.0,0.05,0.0983925760212113
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0190985168613803
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0016157096694009
1.0,0.25,0.0,1,0.0,0.5,0.275,0.0173585218327947
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0351313281962051
0.0,0.25,0.0,0,0.0,0.1666666666666666,0.05,0.0374098931145911
0.0,0.25,0.0,0,1.0,0.0,0.15,0.0653740989311459
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0074156930980197
0.0,0.25,0.0,0,0.0,0.0,0.25,0.0110199685143756
0.0,0.75,0.0,1,0.0,0.1666666666666666,0.05,0.0246085011185682
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0389841743309304
0.0,0.5,1.0,1,0.0,0.0,0.05,0.001698566575524
0.0,0.25,0.0,1,0.0,0.0,0.05,0.0507912834534758
0.0,0.75,0.0,1,0.0,0.0,0.15,0.0369127516778523
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0379484630043914
1.0,0.25,0.0,1,0.0,0.0,0.05,0.0375756069268373
0.0,0.25,1.0,0,0.0,0.0,0.15,0.0590769740657883
0.0,0.5,0.0,0,0.0,0.1666666666666666,0.05,0.0020714226530781
0.0,0.5,1.0,0,0.0,0.0,0.15,0.0230342199022288
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0179385201756566
0.0,0.25,0.0,0,0.0,0.1666666666666666,0.25,0.0335570469798657
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0106471124368216
0.0,0.5,0.0,0,1.0,0.0,0.15,0.0888640318170519
0.0,0.5,0.0,0,0.0,0.1666666666666666,0.05,0.0204656558124119
0.0,0.75,1.0,0,0.0,0.0,0.05,0.0251884994614301
0.0,0.5,1.0,0,1.0,0.1666666666666666,0.15,0.0033557046979865
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0291656309553401
0.0,0.25,1.0,1,0.0,0.1666666666666666,0.05,0.0044328444775872
0.0,0.5,0.0,0,0.0,0.0,0.05,0.016861380396056
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0087828320490512
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0135471041511309
0.0,0.5,0.0,0,1.0,0.0,0.05,0.0246913580246913
1.0,0.25,1.0,0,0.0,0.0,0.15,0.0105642555306984
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0346756152125279
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0412627392493164
0.0,0.0,0.0,0,0.0,0.0,0.05,0.0208799403430275
0.0,0.75,1.0,1,0.0,0.0,0.05,0.0154528129919628
0.0,0.75,0.0,0,0.0,0.0,0.05,0.0090314027674206
0.0,0.75,1.0,1,0.0,0.0,0.05,0.0607341121882508
0.0,0.25,0.0,1,0.0,0.0,0.05,0.018849946143011
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0072085508327119
0.0,0.25,1.0,1,1.0,0.1666666666666666,0.15,0.0271356367553235
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0234485044328444
0.0,0.25,0.0,1,0.0,0.0,0.05,0.0158670975225785
0.0,0.25,1.0,0,0.0,0.0,0.15,0.0123042505592841
0.0,0.25,1.0,0,0.0,0.0,0.1,0.1523738503604275
0.0,0.5,1.0,0,0.0,0.0,0.15,0.0082028337061894
0.0,0.25,1.0,0,0.0,0.0,0.05,0.1475267213522247
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0808683403761703
0.0,0.5,1.0,0,0.0,0.1666666666666666,0.25,0.020838511889966
0.0,0.5,0.0,1,0.0,0.0,0.05,0.0246085011185682
0.0,0.75,1.0,1,0.0,0.0,0.1,0.0109785400613141
0.0,0.5,1.0,1,0.0,0.0,0.05,0.0374098931145911
1.0,0.5,0.0,0,0.0,0.0,0.05,0.0077471207225122
0.0,0.5,0.0,1,0.0,0.0,0.05,0.024152788134891
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0279642058165548
0.0,0.0,1.0,0,0.0,0.0,0.05,0.1220896511724252
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0198028005634269
0.0,0.25,1.0,0,0.0,0.0,0.05,0.1460352970420084
0.0,0.75,0.0,1,0.0,0.0,0.05,0.0107713977960062
0.0,0.25,0.0,1,0.0,0.0,0.05,0.0933797332007622
0.0,0.25,1.0,0,0.0,0.0,0.15,0.0579584058331261
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0393156019554229
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0378656060982682
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0252299279144916
0.0,0.5,1.0,0,0.0,0.0,0.25,0.0082442621592509
0.0,0.5,1.0,0,0.0,0.0,0.15,0.0548927003065705
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0690612312536249
0.0,0.75,1.0,0,0.0,0.0,0.05,0.0113513961388681
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0134642472450078
1.0,0.25,1.0,0,0.0,0.0,0.05,0.0345927583064048
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0273842074736929
0.0,0.25,0.0,0,1.0,0.0,0.05,0.0318999088574032
0.0,0.5,1.0,1,0.0,0.0,0.15,0.0467727235065042
0.0,0.25,0.0,0,0.0,0.0,0.05,0.062142679592344
0.0,0.75,0.0,1,0.0,0.0,0.05,0.0255613555389841
0.0,0.75,1.0,1,0.0,0.0,0.05,0.005965697240865
0.0,0.25,0.0,0,1.0,0.3333333333333333,0.15,0.0001657138122462
0.0,0.5,1.0,1,0.0,0.3333333333333333,0.05,0.0101085425470212
0.0,0.5,1.0,0,0.0,0.1666666666666666,0.05,0.0549755572126936
0.0,0.25,1.0,0,0.0,0.0,0.05,0.01458281547767
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0253127848206148
0.0,0.25,0.0,1,0.0,0.0,0.05,0.005965697240865
1.0,0.75,0.0,1,0.0,0.0,0.15,0.0316927665920954
0.0,0.25,1.0,0,1.0,0.0,0.05,0.0298284862043251
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0297042008451404
0.0,0.75,1.0,0,0.0,0.0,0.05,0.064504101416853
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0275913497390007
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0281713480818626
0.0,0.75,1.0,0,0.0,0.0,0.15,0.0235727897920291
0.0,0.5,1.0,1,0.0,0.0,0.05,0.0257270693512304
0.0,0.0,1.0,0,0.0,0.0,0.05,0.0130913911674538
0.0,0.5,0.0,0,0.0,0.0,0.15,0.0017399950285856
0.0,0.5,1.0,0,0.0,0.0,0.15,0.0157428121633938
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0213770817797663
0.0,0.5,1.0,0,0.0,0.0,0.05,0.1107796834866186
1.0,0.5,1.0,1,0.0,0.0,0.05,0.0174828071919794
0.0,0.5,1.0,0,0.0,0.0,0.25,0.0146656723837931
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0335984754329273
1.0,0.5,0.0,0,0.0,0.0,0.05,0.0123456790123456
0.0,0.75,1.0,0,0.0,0.1666666666666666,0.05,0.104109702543707
0.0,0.5,1.0,0,0.0,0.0,0.15,0.5200927997348579
0.0,0.0,1.0,0,0.0,0.0,0.15,0.0521998508575689
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0323556218410804
1.0,0.75,1.0,1,0.0,0.1666666666666666,0.25,0.0517441378738917
1.0,0.5,1.0,0,0.0,0.0,0.05,0.0152042422735935
0.0,0.25,1.0,0,0.0,0.0,0.1,0.0646283867760377
0.0,0.75,0.0,1,0.0,0.0,0.1,0.0560112685392327
0.0,0.25,0.0,0,0.0,0.0,0.15,0.0623083934045902
1.0,1.0,1.0,1,0.0,0.0,0.05,0.0166542381307482
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0147071008368547
0.0,0.5,1.0,1,0.0,0.0,0.05,0.0268456375838926
0.0,0.0,1.0,1,0.0,0.0,0.05,0.0020714226530781
0.0,0.5,1.0,1,0.0,0.0,0.05,0.0545198442290164
1.0,0.75,0.0,0,0.0,0.0,0.05,0.0312784820614798
0.0,0.5,0.0,0,0.0,0.0,0.15,0.0315684812329107
0.0,0.75,0.0,0,0.0,0.0,0.15,0.0540227027922777
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0047642721020797
0.0,0.5,1.0,0,0.0,0.0,0.15,0.004349987571464
0.0,0.25,1.0,1,0.0,0.1666666666666666,0.05,0.0105642555306984
0.0,0.25,0.0,1,0.0,0.1666666666666666,0.25,0.007664263816389
0.0,0.75,0.0,0,0.0,0.0,0.05,0.0510398541718452
0.0,0.25,1.0,0,0.0,0.1666666666666666,0.15,0.0011599966857237
0.0,0.5,0.0,0,0.0,0.0,0.3,0.0199685143756732
0.0,0.75,0.0,0,0.0,0.0,0.15,0.0500041428453061
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0180628055348413
0.0,0.5,1.0,0,1.0,0.0,0.05,0.0636341039025602
0.0,0.5,1.0,0,0.0,0.5,0.05,0.030408484547187
0.0,0.5,1.0,1,0.0,0.0,0.05,0.0015328527632778
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0147485292899163
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0028999917143093
0.0,0.25,0.0,0,1.0,0.0,0.15,0.0188913745960725
0.0,0.75,1.0,0,1.0,0.0,0.15,0.0031485624326787
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0060485541469881
0.0,0.75,1.0,0,0.0,0.0,0.05,0.0611069682658049
0.0,0.5,1.0,1,1.0,0.0,0.05,0.0582069765514955
0.0,0.75,1.0,1,0.0,0.0,0.05,0.035711326539067
0.0,0.25,1.0,1,0.0,0.0,0.05,0.060816969094374
1.0,0.5,0.0,0,0.0,0.0,0.05,0.029082774049217
0.0,0.25,1.0,0,0.0,0.0,0.05,0.2239622172508078
0.0,0.25,0.0,1,0.0,0.0,0.05,0.0202170850940425
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0729140773883503
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0138785317756234
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0169856657552407
0.0,0.5,1.0,0,0.0,0.0,0.05,0.01723423647361
0.0,0.5,1.0,1,0.0,0.0,0.05,0.0946640152456707
0.0,0.5,1.0,1,0.0,0.0,0.05,0.0215842240450741
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0281713480818626
0.0,0.5,0.0,1,0.0,0.0,0.05,0.0569226945065871
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0149556715552241
0.0,0.25,0.0,0,0.0,0.3333333333333333,0.15,0.0251056425553069
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0008285690612312
0.0,0.75,0.0,1,0.0,0.0,0.15,0.0584555472698649
0.0,0.5,1.0,0,0.0,0.0,0.15,0.0169442373021791
0.0,0.25,1.0,0,0.0,0.3333333333333333,0.1,0.0266384953185848
0.0,0.25,1.0,0,0.0,0.0,0.15,0.0025271356367553
0.0,0.5,0.0,1,0.0,0.0,0.15,0.0409727400778854
0.0,0.5,0.0,1,0.0,0.0,0.05,0.0297870577512635
1.0,0.5,1.0,1,0.0,0.0,0.05,0.0100256856408981
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0089485458612975
0.0,0.75,1.0,0,0.0,0.0,0.15,0.0816969094374016
0.0,0.25,0.0,1,1.0,0.0,0.05,0.0744469301516281
0.0,0.25,0.0,0,1.0,0.0,0.2,0.016571381224625
0.0,0.25,1.0,0,0.0,0.0,0.05,0.020548512718535
1.0,0.5,1.0,0,0.0,0.0,0.05,0.0386113182533764
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0026099925428784
0.0,0.75,0.0,1,0.0,0.0,0.05,0.0455298699146573
1.0,0.25,1.0,1,0.0,0.0,0.15,0.0103985417184522
0.0,0.5,1.0,0,0.0,0.0,0.15,0.0080371198939431
0.0,0.5,1.0,1,1.0,0.0,0.05,0.0141271024939928
